,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
189,02/06/2010,event_00188,14:30:00,,FS5115,,12th High School Film and Video Festival,,"Come witness the future of film! See films made by teens, selected by teens! The twelfth installment of the Screenagers program showcases a wide variety of works reflecting the diverse perspectives of teenagers today. Curated by students from Berkeley High School, this collection of films from Bay Area high schools reveals a bounty of teen creativity in animation, documentary, narrative, and personal filmmaking. A handout will be available detailing this year’s selections. After the show, the audience is invited to engage in a question-and-answer session with the artists.",Natalie Bigelow|Mariela Barrios,,"Curated by Berkeley High students in the Communication Arts and Sciences program as part of an internship offered by the Pacific Film Archive. The student curators are Caleb Adams, Mariela Barrios, Giuliano Berna-Hicks, Natalie Bigelow, Ben Cerami, Siena Meeks, Grace Mungovan, Evan Neff, Gemma Searle, and Leib Sutcher. Their high school student mentor is Lia Robbins, their UC Berkeley student mentors are Robin Cabe Eitelberg and Andrew Eitelberg, and their teacher is Dharini Rasiah.<br /><br />&bull; (Total running time: c. 90 mins plus discussion)",,,,,U.S.,2008|2009,,,,,,"(U.S., 2008–2009). <i>Artists in person.</i> Witness the future of film in this program of works by teens, curated by teens. (c. 90 mins)",14:30,,2010-02-06,2010-02-06T14:30,
190,08/24/2005,event_00189,19:30:00,,FS4560,,13 Frightened Girls,,"In mid-1963, Columbia Pictures released two teen films, <i>Gidget Goes to Rome</i> and <i>13 Frightened Girls.</i> A more accurate title for the Castle contribution might have been <i>Gidget Goes Mata Hari.</i> Pert Candace Hull, the precocious daughter of an American diplomat, arrives in swingin’ London. While visiting Mai-Ling, a classmate who happens to be the niece of the Red Chinese ambassador, Candace accidentally uncovers a brewing political brouhaha. It also happens that she’s taken a shine to Wally Sanders, the Embassy’s CIA frontman, so Candace passes this info along, launching her career as teen spy. A quick read of a How-to-Be-a-Spy manual arms our pint-size peeper with the principles of espionage, and off she goes, code name “Kitten,” compromising the consular corps. Campy and cantankerous, <i>13 Frightened Girls</i> has a gimmick, as all Castle films must. Auditions were staged in different countries to find just the right actresses to <i>skillfully</i> play the diplomats’ daughters. I’m being diplomatic.",Steve Seid,,"Written by Robert Dillon, from a story by Otis L. Guernsey, Jr. Photographed by Gordon Avil. With Kathy Dunn, Murray Hamilton, Joyce Taylor, Hugh Marlowe. (89 mins, Color, 35mm, From Sony Pictures Releasing)",William Castle,,,,U.S.,1963,,,,,,"<i>A Thrillville Presentation, Hosted by Will the Thrill, Monica Tiki Goddess, and Special Guest Doktor Goulfinger. </i>Exploitation-guru William Castle effortlessly blends those two otherwise unmixable genres, the spy film and the <i>Gidget</i>-style girl comedy, when the cutie daughter of an American diplomat in London turns teenage spybuster.",19:30,,2005-08-24,2005-08-24T19:30,
191,10/30/1986,event_00190,,,FS2848,,13 Ghosts,,"Audienceparticipation is the ticket to enjoying Castle's gimmicky horror films &not;a The Tingler, and tonight's 13 Ghosts comes complete with Illusion-Oglasses, without which the film lacks a certain spirit-thirteen spirits,to be exact. Camp and scary at the same time, 13 Ghosts enjoysterrorizing a classic American family (with names like Zorba, Medea andBuck, they are classic something, anyway) who inherit a house that ishaunted, according to housekeeper Margaret Hamilton, by vengeful ghosts.",,,"Directed and Produced by William Castle. Writtenby Robb White. Photographed by Joseph Biroc. With Donald Woods, RosemaryDe Camp, Margaret Hamilton. (1960, 88 mins, Color and Black & White,Print from Kit Parker Films)",,,,,,1960,,,,,,,,,1986-10-30,,
192,08/23/2005,event_00191,19:30:00,,FS4561,,13 Lakes,,"A series of moving landscape paintings that, in terms of craftsmanship and comprehensiveness, can match up to the series of water-lily paintings by Claude Monet. The film does not focus on coincidental geography—and certainly not on social geography—but on the play of light and reflections. As indicated by the title, Benning shot his film at thirteen different lakes, all in America. Each lake only had one shot for which the preparation, the choice of the camera position, and the moment to be filmed were chosen with great care. The climate, the weather, and the season make the film extremely varied, despite its almost monomaniacal point of departure. The power of the film is that the filmmaker teaches the viewer, without being pedantic, to look better and learn to distinguish the great varieties in the landscape alongside him. (The list of lakes) alone is enough to encompass a treatise on America and its history. A treatise the film certainly encourages, but emphatically does not take part in.",,,"(135 mins, Color, 16mm, From the artist)",James Benning,,,,U.S.,2004,,Rotterdam Film Festival,,,,"""Old-school minimalist James Benning pushes whatever boundaries are left—his <i>13 Lakes</i> and <i>Ten Skies</i> are the most radical, and awesome, films anywhere....Installation pieces designed for the big screen, or in Benning's words 'found paintings,' the films deliver on their titles' promises.""—<i>Village Voice</i>",19:30,,2005-08-23,2005-08-23T19:30,
193,11/30/1988,event_00192,,,,13th Annual Teddy Bears and Friends Parade and Film Festival,,,"Admission $3.50. Recommended for all ages. Balloons for all children! Bring your teddy bear or other cuddly animal for a pre-film parade in our theater, followed by films about real and imaginary animals, including Corduroy, about a teddy bear with a missing button; Goldilocks and the Three Bears; Bear and the Mouse, based on an Aesop's fable; Foolish Frog, with a song from Pete Seeger, and Angus Lost, about a Scotty dog who finds many adventures. Program is repeated Sunday, December 1. Advance tickets can be purchased at the PFA Box Office or charged by phone (details, p. 20).",,,"!nbsp;(Total program approx. 65 mins, 16mm and 3/4"" video from Weston Woods, Phoenix/BFA, National Film Board of Canada, PFA Collection)",,,,,,,,,,,,,,,1988-11-30,,
194,12/01/1988,event_00193,,,,13th Annual Teddy Bears and Friends Parade and Film Festival,,,"Admission $3.50. Recommended for all ages. Balloons for all children! Please see notes for Saturday, November 30.",,,,,,,,,,,,,,,,,,1988-12-01,,
195,11/29/1997,event_00194,,,FS0037,13th Annual Teddy Bears and Friends Parade and Film Festival,,,"Bring your teddy bear or other cuddly animal for a pre-film parade in our theater, followed by films about bears and other furry friends, including The Forgotten Toys (U.K., 25 mins), which follows the journey of a rag doll and a teddy bear (with the voices of Joanna Lumley and Bob Hoskins) in search of new homes when their original owners throw them out after receiving new toys for Christmas. Curious George (U.S., 14 mins) tells the original story of the ubiquitous monkey's first meeting with The Man in the Yellow Hat and the escapades that follow. The adventures of A Boy, a Dog and a Frog (U.S., 9 mins) make for a merry and muddy day, and Frank Asch's classic story Happy Birthday, Moon (U.S., 7 mins) celebrates the special connection between a bear and the moon. Program is repeated Sunday, November 30. Advance tickets can be purchased at the PFA Box Office or charged by phone (see Information, page 19).",,,"(Total running time: 55 mins, plus parade; Color animation, 35mm and 16mm, From Hibbert Ralph, University of Minnesota, Phoenix Films, and PFA Collection)",,,,,,,,,,,,,,,1997-11-29,,
196,11/30/1997,event_00195,,,FS0038,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,,,,,,,,,,,,,,,,,,1997-11-30,,
197,06/28/1981,event_00196,17:20:00,,FS1020,16 Millimeter Earrings & Quarry,16 Millimeter Earrings,,<br /><b>16 Millimeter Earrings<br /></b>A mixed-media theater piece by Meredith Monk.,,,"By Robert Withers and Meredith Monk. (1980, 25 mins, color, Print from Robert Withers Films)",Robert Withers|Meredith Monk,,,,USA,1980,,,,,,,17:20,,1981-06-28,1981-06-28T17:20,
198,06/28/1981,event_00197,17:20:00,,FS1020,16 Millimeter Earrings & Quarry,16 Millimeter Earrings & Quarry,,"<b>Quarry <br /></b>Meredith Monk’s Obie-winning theater piece. <br />&bull; By Meredith Monk. (1977, 86 mins, color, Print courtesy Dance Film Archive) <br /><br />",,,,Robert Withers|Meredith Monk,,,,USA,1977,,,,,,,17:20,,1981-06-28,1981-06-28T17:20,
199,09/29/2010,event_00198,19:30:00,,FS5167,1946–53,,,"<i>David Meltzer is a San Francisco poet and author. Recent books include<br /></i>David's Copy: Selected Poems<i>; </i>San Francisco Beat: Talking with the Poets<i>; and the forthcoming </i>When I Was a Poet<i>.<br /><br />The artist and poet Wildre Bentley II is featured in one of the portaits in Christopher Maclaine’s </i>The End<i>.<br /><br /></i>The first period of Bay Area experimental filmmaking coincided with Frank Stauffacher’s heavily influential Art in Cinema series, which between 1946 and 1953 focused on avant-garde film. Beginning with <i>The Potted Psalm</i> (1947), James Broughton and Sidney Peterson made several dramatic films that extended earlier surrealistic tendencies into new directions, and soon young artists such as Stauffacher himself, Harry Smith, and Sara Kathryn Arledge tried their hand at filmmaking. Working with minimal budgets and little tradition, each made extraordinary work that was infused with and reflected the moods and culture of the time. This program includes a sampling of Arledge’s rarely seen, pigment-applied abstract glass slides; Smith’s first painstaking abstract animations, <i>#1-3</i>, which used various processes directly onto 16mm film; Stauffacher’s <i>ZigZag,</i> a playful rhapsody on the rhythms and shapes of night lights in mid-century San Francisco; Sidney Peterson’s classroom-produced <i>The Lead Shoes</i>, a dark and witty retelling of classic tales of incest and patricide; and Beat visionary Christopher Maclaine’s manic and entirely original first film, <i>The End</i>, a series of intimate portraits that is also a chilling but hilarious social commentary.",Steve Anker,,"A selection of Sara Kathyrn Arledge’s glass slides (c. 1949-1952, c. 10 mins, Silent, Color, PFA Collection). <b>ZigZag </b>(Frank Stauffacher, 1948, 8 mins, Color, From Academy Film Archive). <b>The Lead Shoes</b> (Sidney Peterson, Workshop 20 Production, 1949, 17 mins, B&W, PFA Collection). <b>Early Abstractions, #1-3</b> (Harry Smith, ca. 1946-1952, 8 mins, Color, From Harry Smith Archives). <b>The End</b> (Christopher Maclaine, 1953, 35 mins, Color, From Film-makers’ Cooperative)<br /><br />&bull; (Total running time: 81 mins, 16mm, unless indicated otherwise)",,,,,,,,,,,,"<i>Introduced by David Meltzer. Wilder Bentley II in person</i>. Essential films by James Broughton, Sidney Peterson, Harry Smith, Sara Kathryn Arledge, Christopher Maclaine, and Frank Stauffacher help redefine and expand our history of postwar Bay Area culture. (81 mins)",19:30,,2010-09-29,2010-09-29T19:30,
200,10/06/2010,event_00199,19:30:00,,FS5167,1953–60,,,"During the fifties, the art scene in San Francisco was small yet intertwined. Filmmakers, musicians, painters, and poets attended each other’s events and collaborated on projects. The community that had developed around Frank Stauffacher’s Art in Cinema screenings in the late 1940s continued into the early fifties and included photographer/filmmaker Hy Hirsh and painter Patricia Marx, who are represented here by two vibrant animations. When Stan Brakhage moved to San Francisco, he lived with the artist Jess and poet Robert Duncan, and made the film <i>In Between</i>. During a later stay, he saw the films of the Beat poet Christopher Maclaine, which had a profound effect on him. Philip Greene, Allen Willis, and David Myers joined forces to make a film with poet Lawrence Ferlinghetti, <i>Have You Sold Your Dozen Roses?,</i> while Jane Belson Conger Shimane worked with the experimental musician Henry Jacobs on <i>Odds and Ends</i>. Will Hindle’s <i>Pastorale d’été </i>marked the rebirth of personal filmmaking, but it took assemblage artist Bruce Conner’s <i>A Movie</i> to turn avant-garde cinema toward a new direction of examining film itself.",Kathy Geritz,,"<b>Eneri</b> (Hy Hirsh, 1953, 7 mins, Color, Courtesy iotaCenter, permission Angie Pike). <b>Things to Come </b>(Patricia Marx, 1953, 3 mins, Color, From Academy Film Archives, permission Angie Pike). <b>In Between</b> (Stan Brakhage, 1955, 10 mins, Color, From Canyon Cinema). <b>Pastorale d’été</b> (Will Hindle, 1958, 9 mins, Color, PFA Collection). <b>Have You Sold Your Dozen Roses? </b>(Allen Willis, Philip Greene, David Myers, 1957, 9.5 mins, B&W, PFA Collection). <b>Beat</b> (Christopher Maclaine, 1958, 6 mins, Color, From Film-makers’ Cooperative). <b>A Movie</b> (Bruce Conner, 1958, 12 mins, B&W, 16mm, PFA Collection). <b>Odds and Ends </b>(Jane Conger Belson Shimane, 1959, 5 mins, Color, From Academy Film Archives, permission Angie Pike)<br /><br />&bull; (Total running time: 62 mins, 16mm)",,,,,,,,,,,,"Best known for the Beat Movement, the mid-to-late fifties in the Bay Area was a fertile time for all cultural and artistic scenes, as these films by Hy Hirsh, Stan Brakhage, Christopher Maclaine, Bruce Conner, and more attest. (62 mins)",19:30,,2010-10-06,2010-10-06T19:30,
